ID,CustardClubNo,GivenName,FamilyName,Sex,CustardBidPrice,CustardCode,FavouriteCustard,CustardJedi,City,PostCode,Email,Phone,LastCustard,CustardQuota
0,100000000,Molly,Francis,F,58.04,eGfJkQ,lumpy,False,Musk,3461,gcpn@gm.dodgy.zz,08 7954 5075,2015-06-01,29
1,100000013,Frances,Kelley,F,45.39,ktDVFk,runny,False,Bethanga,3691,iephtasn@xx.dodgy.zz,0458 128 965,2014-02-25,58
2,100000026,Rebecca,Estrada,F,90.09,IIGMgZ,lumpy,True,Karingal Centre,3199,sfiuc@clmv.dodgy.zz,0491 213 327,2015-12-08,34
3,100000039,Amy,Moses,F,93.17,USkGF,lumpy,False,Parkville,3052,pslbt@anc.dodgy.zz,0406 658 029,2014-08-11,40
4,100000052,Logan,Zuniga,M,34.76,husU,runny,True,Merbein West,3505,btywajfr@sl.dodgy.zz,07 5552 8730,2015-06-10,54
5,100000065,Miriam,Copeland,F,54.73,wEUwu,baked,True,Kingower,3517,dqxw@zd.dodgy.zz,03 1117 9414,2014-02-26,34
6,100000078,Lewis,Bernard,M,94.27,zRkX,runny,True,Charlemont,3217,rhtdl@jzg.dodgy.zz,0466 700 249,2015-12-17,49
7,100000091,Vincent,Vasquez,M,55.53,hgqyE,lumpy,False,Timboon,3268,ciown@xzzn.dodgy.zz,04 9527 7602,2014-05-30,39
8,100000104,Felicity,Good,F,21.26,YwncU,lumpy,False,Lakes Entrance,3909,dpol@gpg.dodgy.zz,0402 697 700,2016-01-01,55
9,100000117,Christian,Richardson,M,47.59,yiQKi,runny,False,Ascot,3551,ioqs@agt.dodgy.zz,04 4607 0975,2014-01-28,53
10,100000130,Frederick,Guerrero,M,95.99,aBarF,baked,True,Brunswick East,3057,xejxgg@ld.dodgy.zz,0465 175 292,2015-11-09,33
11,100000143,Martin,Poole,M,85.53,imgsA,runny,True,Greenhill,3444,hhxnwxwd@imee.dodgy.zz,06 8779 8464,2014-08-31,37
12,100000156,Angus,Spencer,M,84.2,rxKF,runny,False,Yuulong,3237,tgnlaio@mepn.dodgy.zz,0492 519 643,2014-06-21,22
13,100000169,Lincoln,Lynch,M,60.01,cNqsLa,baked,False,Swifts Creek,3896,iqdk@vay.dodgy.zz,07 0086 1202,2014-03-06,44
14,100000182,Julia,James,F,52.6,VHxe,runny,False,Yellingbo,3139,lnhf@vvni.dodgy.zz,03 5377 5352,2015-10-08,33
15,100000195,Coco,Sosa,F,81.32,PlErm,baked,True,Combienbar,3889,qmri@eu.dodgy.zz,0446 309 532,2015-03-30,46
16,100000208,Simon,Waller,M,47.35,NCuTm,baked,True,Kyabram,3620,yfvk@ojj.dodgy.zz,09 5338 8527,2016-01-18,60
17,100000221,Arthur,Chavez,M,93.9,uMXS,lumpy,True,Mount Evelyn,3796,uvtoixu@ppu.dodgy.zz,08 0727 8534,2015-07-03,25
18,100000234,Philip,Newman,M,53.92,GUCE,baked,True,Mollongghip,3352,qqipjfr@nnsd.dodgy.zz,01 6860 8239,2014-06-22,31
19,100000247,Violet,Odom,F,30.77,vQww,runny,False,Hawksburn,3142,xgjlgh@ruv.dodgy.zz,06 9731 4509,2014-03-22,59
20,100000260,Hassan,Butler,M,38.06,RzlsIy,runny,True,Noorat East,3265,sbtaex@wrr.dodgy.zz,0427 818 292,2014-01-11,37
21,100000273,Charles,Perry,M,68.29,mUYr,baked,False,Wahring,3608,xcopvoie@lqwv.dodgy.zz,0482 449 554,2015-03-12,59
22,100000286,Amelie,Carson,F,72.41,KKIWNp,lumpy,False,Tylden,3444,gwohqma@qbth.dodgy.zz,0469 964 956,2015-02-17,50
23,100000299,Frank,Barajas,M,73.72,aLfu,lumpy,True,Kelvin View,3666,mxpfuff@nj.dodgy.zz,06 8163 9951,2014-03-19,29
24,100000312,Clara,Clark,F,10.58,AIffRn,lumpy,True,Carina,3512,cigdrm@shnh.dodgy.zz,0402 585 789,2015-03-12,37
25,100000325,Fiona,Powers,F,65.15,AKSuzN,lumpy,True,Longwood East,3666,aabsqx@ez.dodgy.zz,05 3302 9587,2014-04-07,45
26,100000338,Lucas,Conway,M,64.91,FtToMa,runny,True,Sorrento,3943,njper@uzu.dodgy.zz,03 9379 4125,2015-06-09,34
27,100000351,Dennis,Krueger,M,30.21,EzZUh,baked,True,Nalinga,3646,emtfz@kvwq.dodgy.zz,0418 864 108,2015-10-05,36
28,100000364,Florence,Cisneros,F,92.88,QBapl,lumpy,False,Wooragee,3747,kfodvuel@ox.dodgy.zz,0423 224 881,2015-07-27,38
29,100000377,Tamsin,Roberson,F,50.84,nqTy,lumpy,True,Geelong Mc,3221,cramckm@ttf.dodgy.zz,03 7491 2907,2015-06-08,37
30,100000390,Harvey,Forbes,M,44.12,HwnNXS,lumpy,True,Yanakie,3960,dbgibyk@gcft.dodgy.zz,0453 437 783,2014-10-11,45
31,100000403,Lincoln,Andrew,M,72.33,ptdwBm,lumpy,True,Kirkstall,3283,zqoz@qt.dodgy.zz,05 9076 8257,2015-07-03,58
32,100000416,Bianca,Duke,F,41.22,OfyCqM,lumpy,True,Warneet,3980,zqnfb@ypy.dodgy.zz,06 7905 8603,2016-02-12,36
33,100000429,Chloe,Garza,F,36.23,ecHNz,runny,True,Clematis,3782,babkepeg@gugb.dodgy.zz,07 5317 7267,2014-08-18,56
34,100000442,Gabriella,Pearson,F,13.49,YoyZB,lumpy,False,Darnum,3822,ijkisj@sb.dodgy.zz,0458 538 512,2015-05-11,54
35,100000455,Wilfred,Walton,M,35.64,PZDQc,runny,False,Melton West,3337,iwns@iq.dodgy.zz,0451 619 113,2015-01-18,54
36,100000468,Benjamin,Ferguson,M,99.97,RwUn,runny,True,Bamganie,3333,mxljas@sw.dodgy.zz,0410 999 231,2015-09-13,54
37,100000481,Lee,Orozco,M,27.82,vFAsEW,lumpy,False,Doreen,3754,bxgyneas@vw.dodgy.zz,0487 225 485,2016-02-19,55
38,100000494,Tommy,Summers,M,13.56,STxIrQ,runny,False,Drouin East,3818,iycygp@pib.dodgy.zz,03 1805 4374,2015-03-25,45
